image_name,tags
train_21223,agriculture clear primary
train_31080,clear primary
train_7455,clear cultivation primary
train_7149,blow_down clear primary
train_21823,clear primary
train_22134,agriculture clear road
train_35509,partly_cloudy primary
train_26854,clear primary
train_26434,agriculture cultivation partly_cloudy primary road
train_25133,agriculture clear habitation road water
train_13676,clear primary water
train_6256,clear primary
train_33310,partly_cloudy primary
train_11695,bare_ground clear primary
train_11720,clear primary
train_14644,agriculture clear primary
train_10185,clear habitation primary road water
train_12006,agriculture partly_cloudy primary
train_4076,clear primary
train_21877,partly_cloudy primary
train_11217,clear primary
train_38333,agriculture clear primary
train_16517,clear primary
train_12084,agriculture clear primary road
train_33335,clear primary
train_10074,clear primary
train_39113,agriculture clear cultivation primary
train_8264,cloudy
train_22789,clear primary
train_17057,agriculture partly_cloudy primary
train_15511,clear primary
train_39164,agriculture clear primary road
train_17052,bare_ground clear habitation primary water
train_23975,clear primary
train_24667,cloudy
train_34429,agriculture bare_ground clear road
train_12922,agriculture clear primary road
train_24529,agriculture clear primary road
train_21704,clear primary
train_5450,agriculture clear habitation primary road
train_29102,clear primary
train_15818,clear primary water
train_27552,agriculture clear primary road
train_33834,clear primary
train_9216,agriculture partly_cloudy primary
train_25800,clear primary
train_17018,clear primary
train_13707,agriculture clear primary road
train_8805,cloudy
train_15125,clear primary
train_39575,clear primary
train_39398,clear primary blooming
train_20272,agriculture clear cultivation primary road water
train_3096,cloudy
train_13221,agriculture clear cultivation primary water
train_1883,clear primary
train_24930,agriculture clear cultivation habitation primary road water
train_22877,agriculture clear road
train_32524,agriculture haze primary
train_5462,agriculture partly_cloudy primary road
train_31412,agriculture clear cultivation primary
train_3351,clear primary
train_33731,clear primary
train_33745,clear primary
train_31302,clear primary
train_33156,blooming clear primary water
train_3199,cloudy
train_7587,agriculture clear primary road water
train_28648,clear primary
train_3581,agriculture clear habitation primary road
train_885,cultivation haze primary
train_3380,partly_cloudy primary
train_29930,clear primary
train_22967,cloudy
train_20376,clear primary water
train_18283,agriculture clear habitation primary road
train_5356,agriculture clear habitation primary road
train_4556,partly_cloudy primary
train_1502,clear cultivation primary slash_burn
train_8222,clear primary
train_31594,clear primary
train_36563,clear primary selective_logging
train_13776,agriculture clear primary
train_31257,agriculture clear habitation primary road
train_16369,agriculture clear primary selective_logging
train_8069,clear primary
train_38475,clear primary
train_5633,clear primary
train_14036,artisinal_mine clear primary water
train_39744,clear primary
train_18030,clear primary
train_23622,partly_cloudy primary
train_6243,agriculture clear habitation road
train_23360,agriculture clear habitation primary road
train_38525,clear primary
train_12843,bare_ground clear primary
train_28239,clear cultivation primary
train_22065,agriculture partly_cloudy primary
train_31166,clear primary
train_1027,clear primary water
train_5529,clear cultivation primary
train_27643,clear primary water
train_23107,clear primary road selective_logging
train_3100,artisinal_mine partly_cloudy primary road water
train_17920,clear primary
train_4712,agriculture partly_cloudy primary
train_1463,clear primary
train_23720,partly_cloudy primary
train_24924,haze primary
train_7949,clear primary
train_22760,clear primary
train_20470,blooming clear primary
train_9946,agriculture clear habitation primary road
train_18271,agriculture clear primary
train_39584,clear primary
train_37659,agriculture bare_ground clear
train_35897,agriculture clear cultivation primary water
train_26579,partly_cloudy primary
train_14782,agriculture clear habitation primary road
train_8745,agriculture clear habitation primary road water
train_11499,agriculture clear primary road slash_burn
train_26588,haze primary road water
train_25824,clear primary
train_29751,clear primary road
train_18248,haze primary
train_37389,haze primary
train_25435,clear primary
train_19163,clear primary
train_11821,clear primary
train_35165,agriculture partly_cloudy primary
train_32759,partly_cloudy primary
train_35314,agriculture clear cultivation habitation primary
train_6695,clear primary
train_12402,clear primary
train_32416,partly_cloudy primary
train_26443,cloudy
train_32597,clear primary
train_14492,clear primary
train_2710,clear habitation road
train_13911,agriculture clear primary
train_33977,agriculture clear cultivation primary road
train_23970,clear primary
train_32059,clear primary
train_9030,clear primary
train_18579,clear primary
train_26223,blow_down clear primary
train_20044,haze primary
train_33640,agriculture clear primary
train_24668,agriculture clear cultivation primary road
train_6547,clear primary
train_852,clear primary
train_24990,partly_cloudy primary
train_15669,partly_cloudy primary
train_36931,clear primary
train_8785,agriculture clear habitation primary road water
train_40420,partly_cloudy primary road
train_28115,agriculture clear primary road water
train_21498,agriculture clear primary road
train_11995,clear primary
train_21166,clear primary
train_25119,clear primary water
train_20108,cloudy
train_36209,agriculture clear cultivation primary
train_8136,partly_cloudy primary
train_30494,blooming clear primary
train_27191,agriculture cultivation partly_cloudy primary
train_19259,clear primary
train_25523,clear primary
train_17180,agriculture clear cultivation road
train_22378,partly_cloudy primary
train_1637,clear primary
train_15829,clear primary
train_36013,agriculture clear habitation primary road
train_37201,clear primary
train_26034,clear cultivation habitation primary water
train_23463,agriculture partly_cloudy primary
train_7307,clear primary
train_5222,clear habitation primary road
train_17417,agriculture partly_cloudy primary road
train_8705,cloudy
train_31324,clear primary water
train_847,clear primary
train_39173,clear primary water
train_14934,clear primary
train_8688,agriculture clear primary
train_34576,agriculture partly_cloudy primary
train_13731,cloudy
train_32009,cloudy
train_20532,clear primary
train_360,haze primary
train_28473,agriculture bare_ground clear primary
train_12043,agriculture partly_cloudy primary
train_30249,partly_cloudy primary water
train_2373,agriculture clear primary slash_burn
train_3705,clear primary water
train_18441,haze primary water
train_15825,agriculture partly_cloudy primary
train_12629,clear primary water
train_38700,agriculture clear primary
train_31702,clear primary
train_27621,clear primary
